TAXID,ERR1915662,ERR1915662_copy
0,1933576,1933576
838,61161,61161
839,10783,10783
28132,6691,6691
28131,5961,5961
589436,5469,5469
52227,5061,5061
28129,3960,3960
76123,2192,2192
1177574,2115,2115
589437,2114,2114
652716,1608,1608
816,44790,44790
821,8002,8002
151276,4036,4036
818,3684,3684
376805,3554,3554
817,3418,3418
246787,2183,2183
47678,2006,2006
1796613,2005,2005
357276,1746,1746
290053,1570,1570
28113,1497,1497
28116,1421,1421
28119,925,925
283168,2062,2062
28118,2062,2062
375288,1532,1532
2025876,331,331
823,169,169
195950,496,496
28112,265,265
712710,228,228
397864,1617,1617
397865,1617,1617
836,997,997
837,676,676
28123,135,135
393921,75,75
307628,309,309
1642646,309,309
1784836,197,197
1562970,197,197
239759,946,946
214856,696,696
328814,204,204
1611681,83,83
1433126,83,83
294702,408,408
1642647,408,408
1918540,305,305
1796646,305,305
346096,278,278
185300,278,278
1400053,167,167
511434,98,98
511435,98,98
1471399,201,201
1168034,201,201
1193324,66,66
889453,66,66
1717717,66,66
237,891,891
996,97,97
2175091,89,89
2183896,80,80
2249356,79,79
59732,773,773
1324352,311,311
253,170,170
558152,64,64
1016,560,560
1316596,105,105
209053,95,95
1017,54,54
28189,51,51
363408,389,389
331648,68,68
1336802,65,65
2058134,62,62
328515,52,52
292691,336,336
1250205,109,109
1913577,84,84
1486245,64,64
52959,293,293
286104,174,174
754417,107,107
252356,172,172
1178778,85,85
1836467,63,63
104267,113,113
669041,68,68
225842,103,103
1798225,62,62
1649495,100,100
1936081,100,100
358023,100,100
1622118,85,85
326319,98,98
326320,70,70
308865,92,92
290174,89,89
444459,80,80
1383885,80,80
527198,79,79
2027857,79,79
111500,69,69
516051,52,52
1209327,63,63
1803846,63,63
34084,53,53
34085,53,53
28250,50,50
28251,50,50
89966,437,437
1484116,190,190
1411621,55,55
1379908,193,193
1379909,83,83
1379910,62,62
323449,159,159
388950,69,69
400092,65,65
107,228,228
1178516,88,88
2057025,83,83
861914,118,118
1834519,72,72
319458,79,79
316068,79,79
2173039,68,68
1784714,68,68
120831,64,64
94254,64,64
978,62,62
985,62,62
105,61,61
280472,149,149
280473,149,149
390846,144,144
1795355,127,127
1257021,151,151
1945892,98,98
84567,374,374
430522,215,215
984,69,69
28453,308,308
1538644,102,102
1933220,70,70
